travelCode,userCode,from,to,flightType,price,time,distance,agency,date
45419,442,Brasilia (DF),Salvador (BH),premium,1346.6,1.76,676.56,CloudFy,2021-11-04
50647,492,Campo Grande (MS),Salvador (BH),firstClass,1149.38,1.36,522.34,CloudFy,2021-11-04
1107,9,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2021-11-04
85422,838,Natal (RN),Rio de Janeiro (RJ),economic,755.71,1.55,595.03,Rainbow,2021-11-04
128632,1268,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
47098,456,Campo Grande (MS),Salvador (BH),firstClass,1114.75,1.36,522.34,Rainbow,2021-11-04
64687,630,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-11-04
104232,1033,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-11-04
51717,502,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2021-11-04
33112,319,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2021-11-04
69956,677,Natal (RN),Sao Paulo (SP),economic,623.33,0.85,327.55,CloudFy,2021-11-04
40207,388,Brasilia (DF),Sao Paulo (SP),economic,538.95,0.67,257.81,CloudFy,2021-11-04
21525,210,Recife (PE),Rio de Janeiro (RJ),firstClass,1612.39,2.3,885.57,CloudFy,2021-11-04
66242,642,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2021-11-04
9605,95,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2021-11-04
14151,140,Brasilia (DF),Sao Paulo (SP),premium,750.0,0.67,257.81,Rainbow,2021-11-04
41784,407,Brasilia (DF),Salvador (BH),firstClass,1724.49,1.76,676.56,FlyingDrops,2021-11-04
107906,1070,Florianopolis (SC),Rio de Janeiro (RJ),economic,317.08,1.21,466.3,Rainbow,2021-11-04
96537,955,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2021-11-04
82759,808,Natal (RN),Campo Grande (MS),firstClass,953.32,0.65,250.68,CloudFy,2021-11-04
19629,191,Recife (PE),Brasilia (DF),premium,573.61,0.63,242.21,CloudFy,2021-11-04
123842,1224,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-11-04
25330,244,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-11-04
63205,615,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2021-11-04
112932,1120,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
11447,112,Aracaju (SE),Salvador (BH),premium,1288.79,2.16,830.86,CloudFy,2021-11-04
78334,760,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2021-11-04
116497,1155,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-11-04
61801,603,Campo Grande (MS),Salvador (BH),premium,834.61,1.36,522.34,Rainbow,2021-11-04
27325,262,Brasilia (DF),Salvador (BH),firstClass,1724.49,1.76,676.56,FlyingDrops,2021-11-04
63329,616,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2021-11-04
73147,710,Natal (RN),Sao Paulo (SP),economic,623.33,0.85,327.55,CloudFy,2021-11-04
94670,935,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
41301,400,Recife (PE),Brasilia (DF),firstClass,721.93,0.63,242.21,Rainbow,2021-11-04
100113,993,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
51970,504,Campo Grande (MS),Recife (PE),premium,991.22,1.39,535.4,Rainbow,2021-11-04
56683,552,Campo Grande (MS),Salvador (BH),firstClass,1052.6,1.36,522.34,FlyingDrops,2021-11-04
29475,281,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-11-04
17421,174,Brasilia (DF),Salvador (BH),premium,1268.97,1.76,676.56,Rainbow,2021-11-04
116680,1156,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
55514,541,Campo Grande (MS),Sao Paulo (SP),premium,536.98,0.44,168.22,CloudFy,2021-11-04
57670,561,Campo Grande (MS),Sao Paulo (SP),firstClass,620.16,0.44,168.22,CloudFy,2021-11-04
101016,1003,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-11-04
80557,783,Aracaju (SE),Sao Paulo (SP),premium,588.14,1.02,392.76,Rainbow,2021-11-04
5685,56,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2021-11-04
128228,1263,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-11-04
43524,425,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2021-11-04
124717,1231,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2021-11-04
78460,761,Natal (RN),Campo Grande (MS),firstClass,953.32,0.65,250.68,CloudFy,2021-11-04
85276,837,Sao Paulo (SP),Aracaju (SE),firstClass,1159.84,1.02,392.76,Rainbow,2021-11-04
35379,338,Recife (PE),Florianopolis (SC),firstClass,1371.83,1.76,676.53,Rainbow,2021-11-04
11641,113,Brasilia (DF),Recife (PE),firstClass,691.39,0.63,242.21,FlyingDrops,2021-11-04
112628,1116,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-11-04
42767,416,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2021-11-04
33338,321,Recife (PE),Natal (RN),firstClass,633.71,0.58,222.67,FlyingDrops,2021-11-04
25000,242,Aracaju (SE),Brasilia (DF),firstClass,957.68,1.11,425.98,CloudFy,2021-11-04
26497,254,Recife (PE),Brasilia (DF),economic,393.68,0.63,242.21,CloudFy,2021-11-04
115742,1149,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2021-11-04
85817,846,Sao Paulo (SP),Natal (RN),firstClass,946.36,0.85,327.55,CloudFy,2021-11-04
127678,1259,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-11-04
54243,525,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1614.7,2.09,806.48,CloudFy,2021-11-04
31525,301,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2021-11-04
76988,747,Sao Paulo (SP),Recife (PE),premium,1195.26,1.26,486.52,CloudFy,2021-11-04
19986,194,Recife (PE),Sao Paulo (SP),economic,545.95,1.26,486.52,Rainbow,2021-11-04
12059,117,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2021-11-04
18823,185,Recife (PE),Rio de Janeiro (RJ),economic,910.7,2.3,885.57,CloudFy,2021-11-04
10432,105,Recife (PE),Campo Grande (MS),firstClass,1110.76,1.39,535.4,CloudFy,2021-11-04
46002,448,Recife (PE),Salvador (BH),firstClass,1484.94,2.05,788.55,CloudFy,2021-11-04
63491,617,Campo Grande (MS),Sao Paulo (SP),premium,441.34,0.44,168.22,Rainbow,2021-11-04
32934,317,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2021-11-04
38896,372,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2021-11-04
16694,166,Recife (PE),Salvador (BH),premium,1249.83,2.05,788.55,Rainbow,2021-11-04
76702,745,Natal (RN),Sao Paulo (SP),economic,583.17,0.85,327.55,Rainbow,2021-11-04
58770,572,Campo Grande (MS),Brasilia (DF),firstClass,847.83,0.72,277.7,FlyingDrops,2021-11-04
108976,1080,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-11-04
118381,1173,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2021-11-04
90898,897,Florianopolis (SC),Campo Grande (MS),firstClass,930.34,1.49,573.81,FlyingDrops,2021-11-04
105321,1043,Florianopolis (SC),Rio de Janeiro (RJ),premium,469.92,1.21,466.3,CloudFy,2021-11-04
33492,322,Recife (PE),Sao Paulo (SP),premium,670.13,1.26,486.52,Rainbow,2021-11-04
4668,46,Brasilia (DF),Rio de Janeiro (RJ),premium,457.95,0.48,183.37,CloudFy,2021-11-04
23943,234,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-11-04
98733,977,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2021-11-04
101401,1005,Florianopolis (SC),Rio de Janeiro (RJ),economic,313.62,1.21,466.3,CloudFy,2021-11-04
103577,1027,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-11-04
61576,601,Campo Grande (MS),Natal (RN),premium,652.47,0.65,250.68,CloudFy,2021-11-04
89657,884,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-11-04
34325,328,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-11-04
65895,640,Campo Grande (MS),Brasilia (DF),firstClass,847.83,0.72,277.7,FlyingDrops,2021-11-04
49965,487,Campo Grande (MS),Aracaju (SE),economic,877.56,1.69,650.1,Rainbow,2021-11-04
113218,1123,Florianopolis (SC),Rio de Janeiro (RJ),economic,317.08,1.21,466.3,Rainbow,2021-11-04
76510,744,Sao Paulo (SP),Recife (PE),firstClass,1464.89,1.26,486.52,FlyingDrops,2021-11-04
29774,284,Aracaju (SE),Campo Grande (MS),economic,750.92,1.69,650.1,CloudFy,2021-11-04
82278,799,Natal (RN),Recife (PE),firstClass,744.11,0.58,222.67,CloudFy,2021-11-04
16455,162,Brasilia (DF),Rio de Janeiro (RJ),economic,344.26,0.48,183.37,CloudFy,2021-11-04
5990,60,Brasilia (DF),Salvador (BH),premium,1268.97,1.76,676.56,Rainbow,2021-11-04
4194,41,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2021-11-04
205,2,Brasilia (DF),Rio de Janeiro (RJ),firstClass,539.39,0.48,183.37,FlyingDrops,2021-11-04
96803,957,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-11-04
13668,134,Brasilia (DF),Rio de Janeiro (RJ),economic,344.26,0.48,183.37,CloudFy,2021-11-04
1915,16,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2021-11-04
122237,1212,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-11-04
90034,888,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
78617,763,Aracaju (SE),Salvador (BH),economic,943.36,2.16,830.86,Rainbow,2021-11-04
80073,779,Sao Paulo (SP),Rio de Janeiro (RJ),premium,861.9,0.86,331.89,Rainbow,2021-11-04
14859,148,Aracaju (SE),Sao Paulo (SP),firstClass,730.43,1.02,392.76,CloudFy,2021-11-04
68866,666,Natal (RN),Rio de Janeiro (RJ),premium,1100.85,1.55,595.03,Rainbow,2021-11-04
2109,18,Recife (PE),Aracaju (SE),firstClass,1300.81,1.44,555.74,FlyingDrops,2021-11-04
84674,831,Aracaju (SE),Recife (PE),firstClass,1124.11,1.44,555.74,CloudFy,2021-11-04
9230,93,Brasilia (DF),Rio de Janeiro (RJ),economic,371.04,0.48,183.37,Rainbow,2021-11-04
40716,391,Recife (PE),Rio de Janeiro (RJ),economic,908.93,2.3,885.57,Rainbow,2021-11-04
131408,1293,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-11-04
51319,499,Campo Grande (MS),Salvador (BH),firstClass,1149.38,1.36,522.34,CloudFy,2021-11-04
60108,582,Campo Grande (MS),Rio de Janeiro (RJ),economic,972.12,2.09,806.48,CloudFy,2021-11-04
11259,111,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2021-11-04
41502,402,Recife (PE),Rio de Janeiro (RJ),firstClass,1611.14,2.3,885.57,Rainbow,2021-11-04
88171,870,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2021-11-04
19279,188,Aracaju (SE),Natal (RN),firstClass,549.96,0.46,176.33,Rainbow,2021-11-04
62844,612,Campo Grande (MS),Sao Paulo (SP),premium,441.34,0.44,168.22,Rainbow,2021-11-04
27055,260,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2021-11-04
7281,69,Aracaju (SE),Salvador (BH),premium,1289.05,2.16,830.86,Rainbow,2021-11-04
24531,239,Recife (PE),Rio de Janeiro (RJ),firstClass,1611.14,2.3,885.57,Rainbow,2021-11-04
6999,67,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-11-04
86509,852,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-11-04
6629,64,Brasilia (DF),Recife (PE),firstClass,772.21,0.63,242.21,Rainbow,2021-11-04
67160,651,Natal (RN),Brasilia (DF),premium,898.46,1.43,550.69,CloudFy,2021-11-04
99110,981,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-11-04
23560,230,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2021-11-04
133680,1316,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2021-11-04
95731,945,Florianopolis (SC),Campo Grande (MS),firstClass,857.32,1.49,573.81,Rainbow,2021-11-04
91573,904,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-11-04
21400,209,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-11-04
87506,864,Sao Paulo (SP),Salvador (BH),premium,1114.09,1.04,401.66,Rainbow,2021-11-04
132201,1302,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-11-04
30264,288,Recife (PE),Sao Paulo (SP),economic,513.06,1.26,486.52,CloudFy,2021-11-04
128800,1269,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
130215,1281,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-04
82937,809,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2021-11-04
113051,1121,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-11-04
123177,1220,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-11-04
125562,1239,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-11-04
5256,52,Aracaju (SE),Brasilia (DF),firstClass,959.29,1.11,425.98,Rainbow,2021-11-04
96068,949,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2021-11-04
119619,1186,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
40326,389,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2021-11-04
47776,462,Campo Grande (MS),Salvador (BH),firstClass,1149.38,1.36,522.34,CloudFy,2021-11-04
18597,183,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2021-11-04
132959,1310,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-11-04
14643,146,Aracaju (SE),Salvador (BH),premium,1289.05,2.16,830.86,Rainbow,2021-11-04
9722,96,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2021-11-04
62688,611,Campo Grande (MS),Salvador (BH),firstClass,1052.6,1.36,522.34,FlyingDrops,2021-11-04
122392,1213,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2021-11-04
49774,486,Campo Grande (MS),Sao Paulo (SP),premium,536.98,0.44,168.22,CloudFy,2021-11-04
36025,343,Aracaju (SE),Sao Paulo (SP),firstClass,730.43,1.02,392.76,CloudFy,2021-11-04
112309,1112,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-11-04
117034,1159,Florianopolis (SC),Rio de Janeiro (RJ),premium,481.42,1.21,466.3,Rainbow,2021-11-04
135643,1333,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2021-11-04
46282,450,Aracaju (SE),Rio de Janeiro (RJ),economic,712.64,1.55,597.61,Rainbow,2021-11-04
130033,1280,Florianopolis (SC),Rio de Janeiro (RJ),economic,313.62,1.21,466.3,CloudFy,2021-11-04
111933,1108,Florianopolis (SC),Sao Paulo (SP),premium,554.87,1.46,562.14,CloudFy,2021-11-04
108703,1078,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-11-04
43035,419,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-11-04
89462,882,Sao Paulo (SP),Aracaju (SE),firstClass,1269.73,1.02,392.76,FlyingDrops,2021-11-04
115909,1150,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2021-11-04
10615,106,Aracaju (SE),Sao Paulo (SP),firstClass,752.27,1.02,392.76,Rainbow,2021-11-04
336,3,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-11-04
30080,287,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2021-11-04
135771,1335,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
134415,1322,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-04
107492,1066,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-11-04
108860,1079,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-11-04
100849,1002,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
55351,540,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-11-04
18482,182,Aracaju (SE),Brasilia (DF),firstClass,898.04,1.11,425.98,FlyingDrops,2021-11-04
124073,1226,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
112181,1111,Florianopolis (SC),Aracaju (SE),firstClass,1582.1,2.1,808.85,Rainbow,2021-11-04
29359,280,Aracaju (SE),Sao Paulo (SP),premium,630.34,1.02,392.76,CloudFy,2021-11-04
7149,68,Brasilia (DF),Sao Paulo (SP),firstClass,992.17,0.67,257.81,Rainbow,2021-11-04
59142,574,Campo Grande (MS),Brasilia (DF),economic,517.82,0.72,277.7,Rainbow,2021-11-04
120288,1193,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2021-11-04
84966,835,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2021-11-04
37608,357,Brasilia (DF),Salvador (BH),firstClass,1665.24,1.76,676.56,Rainbow,2021-11-04
69181,669,Aracaju (SE),Natal (RN),economic,332.1,0.46,176.33,CloudFy,2021-11-04
13903,137,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-11-04
74912,727,Sao Paulo (SP),Rio de Janeiro (RJ),economic,625.5,0.86,331.89,Rainbow,2021-11-04
126134,1248,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2021-11-04
36837,351,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-11-04
16845,168,Brasilia (DF),Rio de Janeiro (RJ),firstClass,649.64,0.48,183.37,CloudFy,2021-11-04
129436,1273,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
88033,869,Aracaju (SE),Rio de Janeiro (RJ),premium,1007.72,1.55,597.61,CloudFy,2021-11-04
64889,632,Campo Grande (MS),Recife (PE),economic,659.43,1.39,535.4,CloudFy,2021-11-04
80789,786,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1183.57,1.55,597.61,CloudFy,2021-11-04
66650,646,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2021-11-04
54668,533,Campo Grande (MS),Salvador (BH),premium,826.72,1.36,522.34,CloudFy,2021-11-04
49161,482,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2021-11-04
107269,1064,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-04
55218,539,Campo Grande (MS),Sao Paulo (SP),firstClass,620.16,0.44,168.22,CloudFy,2021-11-04
37912,362,Brasilia (DF),Florianopolis (SC),premium,1222.24,1.66,637.56,Rainbow,2021-11-04
124387,1228,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-11-04
100666,1001,Florianopolis (SC),Natal (RN),economic,726.95,1.84,709.37,CloudFy,2021-11-04
92805,915,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-11-04
46603,453,Campo Grande (MS),Recife (PE),economic,674.16,1.39,535.4,Rainbow,2021-11-04
113875,1131,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2021-11-04
131918,1298,Florianopolis (SC),Campo Grande (MS),economic,478.02,1.49,573.81,CloudFy,2021-11-04
74172,718,Sao Paulo (SP),Brasilia (DF),premium,586.06,0.67,257.81,Rainbow,2021-11-04
117691,1165,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2021-11-04
28731,274,Brasilia (DF),Campo Grande (MS),firstClass,1069.61,0.72,277.7,Rainbow,2021-11-04
15902,157,Recife (PE),Sao Paulo (SP),firstClass,980.83,1.26,486.52,Rainbow,2021-11-04
9997,100,Brasilia (DF),Sao Paulo (SP),economic,533.8,0.67,257.81,Rainbow,2021-11-04
15310,152,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-11-04
24800,241,Recife (PE),Salvador (BH),firstClass,1596.61,2.05,788.55,FlyingDrops,2021-11-04
86321,850,Natal (RN),Aracaju (SE),firstClass,576.66,0.46,176.33,CloudFy,2021-11-04
35676,341,Recife (PE),Aracaju (SE),premium,932.22,1.44,555.74,Rainbow,2021-11-04
68607,664,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2021-11-04
62489,608,Campo Grande (MS),Recife (PE),firstClass,1185.95,1.39,535.4,Rainbow,2021-11-04
77313,751,Aracaju (SE),Natal (RN),premium,427.25,0.46,176.33,Rainbow,2021-11-04
33910,325,Brasilia (DF),Recife (PE),economic,432.1,0.63,242.21,CloudFy,2021-11-04
71256,690,Sao Paulo (SP),Salvador (BH),firstClass,1306.8,1.04,401.66,CloudFy,2021-11-04
63718,619,Campo Grande (MS),Salvador (BH),premium,834.61,1.36,522.34,Rainbow,2021-11-04
65245,634,Campo Grande (MS),Aracaju (SE),firstClass,1545.78,1.69,650.1,Rainbow,2021-11-04
52640,510,Campo Grande (MS),Sao Paulo (SP),firstClass,684.65,0.44,168.22,FlyingDrops,2021-11-04
44487,434,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2021-11-04
68245,661,Sao Paulo (SP),Florianopolis (SC),premium,1367.6,1.46,562.14,Rainbow,2021-11-04
33692,323,Recife (PE),Aracaju (SE),premium,932.22,1.44,555.74,Rainbow,2021-11-04
27987,267,Brasilia (DF),Rio de Janeiro (RJ),premium,457.95,0.48,183.37,CloudFy,2021-11-04
66057,641,Campo Grande (MS),Rio de Janeiro (RJ),premium,1363.27,2.09,806.48,CloudFy,2021-11-04
130525,1283,Florianopolis (SC),Rio de Janeiro (RJ),premium,481.42,1.21,466.3,Rainbow,2021-11-04
19125,187,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2021-11-04
111114,1101,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-11-04
27850,266,Recife (PE),Campo Grande (MS),firstClass,1069.12,1.39,535.4,Rainbow,2021-11-04
79850,776,Natal (RN),Brasilia (DF),firstClass,1286.63,1.43,550.69,Rainbow,2021-11-04
39466,381,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2021-11-04
114559,1139,Florianopolis (SC),Salvador (BH),firstClass,1630.75,2.44,937.77,Rainbow,2021-11-04
102652,1019,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,624.89,1.21,466.3,FlyingDrops,2021-11-04
37195,354,Aracaju (SE),Recife (PE),economic,604.14,1.44,555.74,CloudFy,2021-11-04
102112,1012,Florianopolis (SC),Natal (RN),economic,780.68,1.84,709.37,Rainbow,2021-11-04
75731,737,Aracaju (SE),Sao Paulo (SP),economic,446.73,1.02,392.76,Rainbow,2021-11-04
129719,1278,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-11-04
17877,177,Brasilia (DF),Rio de Janeiro (RJ),premium,457.95,0.48,183.37,CloudFy,2021-11-04
88636,875,Sao Paulo (SP),Aracaju (SE),premium,962.54,1.02,392.76,Rainbow,2021-11-04
129275,1272,Florianopolis (SC),Brasilia (DF),premium,885.37,1.66,637.56,CloudFy,2021-11-04
72799,707,Sao Paulo (SP),Campo Grande (MS),economic,367.22,0.44,168.22,Rainbow,2021-11-04
93773,925,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2021-11-04
91688,905,Florianopolis (SC),Salvador (BH),economic,898.67,2.44,937.77,CloudFy,2021-11-04
